label,text
0,so youre shaming women for having sex now fantastic wh a des erc women are allowed to have sex as much as they want whisper
1,gordon ramsay the only guy who tells women to get out of the kitchen imgflipcom
0,waiting for summer natoureeru a
1,oh you think its wrong when a man looks at a woman as a sexual object tell me more about your bra that makes your tits jiggle atornet
0,look at my fluffy butt look at it
0,milf what brand of milk is that milf  meme by shadengamen  memedroid metedail
1,no sammich barbie mattel creating the future of play motifakecom
1,i dont always stare at my own tits but when i do i squeeze them together
1,9gagcomgag5793302 there is no difference handcrafted by llovelora79 for ifunny  ifunnymobi
1,next time dont get pregnant mememakernet
0,when you borrow a pen from your friend and see its the same pen you lost recently
0,hey babe you smell that me neither no carbon monoxide is an odorless chemical
0,met an absolutely beautiful and cute girl some months ago since then im taking pictures and videos of myself all the time just to see if im good looking or an ugly potato
0,sammich the male lion can mate up to 50 consecutive times a day for 35 days in a row when you can do that then ill make you one make me a sammich memes  whats so funny  cindys been trippin boards
0,women in kitchen men in kitchen momecentercom meme center
0,when your kids wont stop talking to you men generatornet
1,the 5 bs of life bacon beer boobs bullets  butts
1,pray for my girlfriend shes used the dog snapchat filter so many times shes actually turned into a dog well a bitch anyway
1,i was brought up to never hit a woman shes no woman
1,you should be in the kitchen how about no what did you say bitchp get back in the kitchen woman by recyclebin  meme center
1,light source observer light ray respect women object object
0,they saw me rolling entents moon iate them quickmemecom
